Time,Valence,Arousal
13.721387,-0.62,-0.27
13.739468,-0.62,-0.28
13.757659,-0.62,-0.29
13.77335,-0.62,-0.30
13.832148,-0.61,-0.32
13.845328,-0.61,-0.33
13.854255,-0.61,-0.33
13.872274,-0.61,-0.34
13.890334,-0.60,-0.34
13.926572,-0.60,-0.35
13.9442,-0.60,-0.35
13.961654,-0.59,-0.35
13.978288,-0.59,-0.36
14.005728,-0.59,-0.36
14.041998,-0.58,-0.37
14.057209,-0.58,-0.38
14.076854,-0.58,-0.38
14.096116,-0.57,-0.39
14.122428,-0.56,-0.40
14.138174,-0.56,-0.40
14.157374,-0.55,-0.41
14.173959,-0.55,-0.41
14.193957,-0.54,-0.41
14.228388,-0.54,-0.42
14.253024,-0.53,-0.43
14.273454,-0.52,-0.43
14.307544,-0.52,-0.44
14.32498,-0.51,-0.44
14.345558,-0.51,-0.44
14.360956,-0.51,-0.44
14.383287,-0.50,-0.45
14.385765,-0.50,-0.45
14.931276,-0.50,-0.45
14.958791,-0.49,-0.46
14.99276,-0.48,-0.46
15.030189,-0.48,-0.47
15.046532,-0.47,-0.47
15.052721,-0.47,-0.47
15.080156,-0.47,-0.47
15.090207,-0.47,-0.47
15.125687,-0.46,-0.48
15.143359,-0.45,-0.48
15.163853,-0.44,-0.48
15.169843,-0.44,-0.48
15.221981,-0.41,-0.49
15.241304,-0.41,-0.49
15.262734,-0.39,-0.50
15.276435,-0.39,-0.50
15.297329,-0.38,-0.50
15.321242,-0.36,-0.51
15.348607,-0.35,-0.51
15.354809,-0.35,-0.51
15.375592,-0.34,-0.51
15.414887,-0.32,-0.52
15.436264,-0.31,-0.53
15.454024,-0.30,-0.53
15.471897,-0.29,-0.53
15.508642,-0.26,-0.53
15.526461,-0.26,-0.53
15.546983,-0.24,-0.54
15.55253,-0.23,-0.54
15.568934,-0.22,-0.54
15.587127,-0.21,-0.54
15.62295,-0.19,-0.54
15.660587,-0.18,-0.54
15.679083,-0.18,-0.54
15.686351,-0.18,-0.54
15.72487,-0.17,-0.54
15.737886,-0.17,-0.54
15.758248,-0.17,-0.54
15.775115,-0.17,-0.54
15.811478,-0.16,-0.54
15.828498,-0.15,-0.53
15.837023,-0.15,-0.53
15.882438,-0.13,-0.53
15.909291,-0.13,-0.53
15.927274,-0.12,-0.53
15.945321,-0.12,-0.53
15.963368,-0.11,-0.53
15.967646,-0.11,-0.53
16.009164,-0.09,-0.53
16.021416,-0.09,-0.53
16.043027,-0.09,-0.53
16.061324,-0.08,-0.53
16.10379,-0.06,-0.53
16.120945,-0.06,-0.53
16.138892,-0.06,-0.53
16.159439,-0.05,-0.53
16.1773,-0.05,-0.53
16.19345,-0.05,-0.53
16.217375,-0.05,-0.54
16.23722,-0.05,-0.54
16.253567,-0.05,-0.54
16.271421,-0.05,-0.54
16.329193,-0.05,-0.54
16.346979,-0.05,-0.55
17.810511,-0.05,-0.54
17.840164,-0.07,-0.52
17.855625,-0.10,-0.48
17.890945,-0.27,-0.20
17.909663,-0.33,-0.10
17.926392,-0.39,-0.03
17.93751,-0.46,0.04
17.951251,-0.53,0.12
18.016667,-0.75,0.34
18.02409,-0.77,0.36
18.045378,-0.81,0.40
18.04891,-0.84,0.43
18.071234,-0.87,0.46
18.105477,-0.90,0.49
18.122552,-0.90,0.49
18.142009,-0.90,0.50
18.157605,-0.90,0.50
18.179042,-0.90,0.50
18.216998,-0.90,0.50
18.236531,-0.90,0.51
18.254415,-0.89,0.51
18.27496,-0.89,0.52
18.308813,-0.87,0.52
18.329524,-0.85,0.52
18.334082,-0.82,0.52
18.353853,-0.80,0.52
18.371765,-0.79,0.53
18.408037,-0.77,0.53
18.443648,-0.77,0.53
18.452936,-0.77,0.53
18.469541,-0.77,0.53
18.50535,-0.76,0.53
18.523495,-0.76,0.54
18.540068,-0.76,0.54
18.558772,-0.76,0.54
18.577526,-0.75,0.54
18.603737,-0.75,0.55
18.619674,-0.75,0.56
18.655612,-0.75,0.57
18.675807,-0.75,0.57
18.711837,-0.75,0.57
18.718966,-0.75,0.57
18.73681,-0.75,0.58
18.754714,-0.75,0.58
18.769693,-0.75,0.58
18.810883,-0.75,0.59
18.826685,-0.75,0.59
18.842868,-0.75,0.59
18.867116,-0.75,0.60
18.906911,-0.75,0.60
18.921935,-0.75,0.61
18.939577,-0.75,0.61
18.959649,-0.75,0.62
18.966393,-0.75,0.62
19.000505,-0.75,0.62
19.020629,-0.75,0.63
19.03861,-0.75,0.63
19.058906,-0.75,0.64
19.099141,-0.76,0.65
19.116659,-0.76,0.65
19.137825,-0.76,0.65
19.153931,-0.76,0.65
19.171792,-0.76,0.65
19.209625,-0.76,0.66
19.225959,-0.77,0.66
19.244327,-0.77,0.67
19.250179,-0.78,0.67
19.271459,-0.78,0.67
19.324,-0.78,0.68
19.341139,-0.78,0.68
19.38351,-0.79,0.68
19.401169,-0.79,0.68
19.421833,-0.79,0.69
19.44,-0.79,0.69
19.455676,-0.79,0.69
19.475977,-0.79,0.70
19.500196,-0.79,0.70
19.515753,-0.79,0.71
19.55315,-0.79,0.71
19.573129,-0.79,0.71
19.60668,-0.79,0.72
19.624786,-0.79,0.72
19.633412,-0.79,0.72
20.031569,-0.79,0.72
20.032491,-0.79,0.73
20.050308,-0.77,0.75
20.067948,-0.75,0.76
20.107776,-0.71,0.79
20.159566,-0.70,0.81
20.22206,-0.69,0.81
20.277174,-0.69,0.81
20.326093,-0.69,0.81
20.372778,-0.69,0.81
20.40956,-0.69,0.81
20.415132,-0.68,0.81
20.431078,-0.68,0.81
20.450664,-0.68,0.81
20.469312,-0.68,0.81
20.525461,-0.67,0.80
20.542918,-0.67,0.80
20.550445,-0.66,0.80
20.568804,-0.66,0.79
20.603742,-0.66,0.79
20.620916,-0.66,0.79
20.64102,-0.66,0.79
20.671037,-0.66,0.79
20.675419,-0.66,0.78
20.701106,-0.65,0.78
20.734625,-0.65,0.78
20.756063,-0.65,0.77
20.79448,-0.65,0.77
20.803852,-0.65,0.77
20.813958,-0.65,0.77
20.832409,-0.64,0.77
20.853823,-0.64,0.76
20.870152,-0.64,0.76
20.90471,-0.64,0.76
20.923335,-0.64,0.76
20.949492,-0.64,0.75
20.967205,-0.64,0.75
21.003375,-0.64,0.75
21.024038,-0.63,0.75
21.037571,-0.63,0.75
21.057933,-0.63,0.74
21.075807,-0.63,0.74
21.101825,-0.63,0.73
21.118275,-0.63,0.73
21.136552,-0.63,0.72
21.175047,-0.63,0.71
21.207153,-0.63,0.70
21.214962,-0.63,0.70
21.235297,-0.63,0.70
21.252638,-0.63,0.70
21.289865,-0.63,0.69
21.304808,-0.63,0.69
21.326494,-0.63,0.68
21.333012,-0.63,0.68
21.347189,-0.63,0.68
21.394076,-0.63,0.68
21.438904,-0.63,0.68
21.684821,-0.63,0.67
21.706153,-0.63,0.67
21.730761,-0.63,0.67
21.741385,-0.63,0.67
21.749638,-0.63,0.67
21.786979,-0.62,0.66
21.803181,-0.62,0.66
21.821101,-0.62,0.66
21.857996,-0.62,0.66
21.882033,-0.62,0.66
21.902272,-0.61,0.66
21.917857,-0.61,0.66
21.939757,-0.61,0.66
21.953181,-0.60,0.66
21.992991,-0.60,0.66
22.083753,-0.58,0.65
22.109905,-0.58,0.65
22.123141,-0.57,0.65
22.150111,-0.57,0.65
22.169022,-0.57,0.65
22.195993,-0.57,0.65
22.214804,-0.57,0.65
22.256469,-0.57,0.65
22.283587,-0.57,0.65
22.302772,-0.57,0.65
22.320907,-0.57,0.65
22.337196,-0.57,0.65
22.355522,-0.57,0.65
22.400618,-0.56,0.64
22.416491,-0.56,0.64
22.435641,-0.56,0.64
22.465158,-0.56,0.64
22.560878,-0.56,0.64
22.578403,-0.56,0.64
22.621209,-0.56,0.64
22.639741,-0.56,0.64
22.656723,-0.55,0.64
22.67274,-0.55,0.64
22.72706,-0.55,0.64
22.774802,-0.55,0.64
22.919472,-0.55,0.64
22.929106,-0.55,0.64
22.948755,-0.54,0.64
22.988489,-0.54,0.64
23.014149,-0.54,0.64
23.047253,-0.54,0.64
23.065257,-0.54,0.64
23.08534,-0.53,0.64
23.119732,-0.53,0.64
23.139178,-0.53,0.64
23.162975,-0.53,0.64
23.169294,-0.53,0.63
23.203797,-0.53,0.63
23.219064,-0.53,0.63
23.236327,-0.53,0.63
23.252617,-0.53,0.63
23.273279,-0.53,0.63
23.29617,-0.52,0.63
23.330704,-0.52,0.63
23.350881,-0.52,0.63
23.388409,-0.52,0.63
23.403883,-0.51,0.63
23.423195,-0.51,0.63
23.439786,-0.51,0.63
23.446551,-0.51,0.62
23.468561,-0.51,0.62
23.492621,-0.51,0.62
23.527987,-0.51,0.62
23.566403,-0.50,0.62
23.588869,-0.50,0.62
23.61259,-0.50,0.62
23.662798,-0.50,0.62
23.681964,-0.50,0.62
26.658431,-0.50,0.62
26.67578,-0.52,0.58
26.693084,-0.55,0.53
26.718095,-0.61,0.42
26.737873,-0.63,0.36
26.791177,-0.69,0.23
26.82878,-0.73,0.16
26.848264,-0.74,0.11
26.863377,-0.75,0.08
26.871887,-0.76,0.04
26.891537,-0.76,0.03
26.928651,-0.77,0.00
26.944623,-0.77,0.00
26.962659,-0.77,-0.00
26.981035,-0.77,-0.00
27.02232,-0.77,-0.01
27.04345,-0.77,-0.01
27.05928,-0.77,-0.01
27.074928,-0.77,-0.02
27.095603,-0.77,-0.03
27.121352,-0.76,-0.04
27.139258,-0.75,-0.04
27.154264,-0.75,-0.04
27.173139,-0.75,-0.05
27.192375,-0.73,-0.05
27.245838,-0.70,-0.07
27.255384,-0.70,-0.07
27.272158,-0.69,-0.07
27.301268,-0.67,-0.08
27.3116,-0.67,-0.08
27.346253,-0.66,-0.08
27.363039,-0.66,-0.08
27.370356,-0.66,-0.08
27.387251,-0.66,-0.08
27.422945,-0.65,-0.08
27.462373,-0.64,-0.09
27.478014,-0.63,-0.09
27.496142,-0.63,-0.09
27.522033,-0.63,-0.10
27.536282,-0.62,-0.10
27.557916,-0.62,-0.10
27.57437,-0.62,-0.10
27.595305,-0.62,-0.10
27.629484,-0.62,-0.11
27.63603,-0.61,-0.11
27.67461,-0.61,-0.11
27.689287,-0.61,-0.11
27.728321,-0.60,-0.12
27.745572,-0.60,-0.12
27.764481,-0.60,-0.12
27.780633,-0.60,-0.12
27.806121,-0.59,-0.12
27.824168,-0.59,-0.13
27.841984,-0.59,-0.13
27.858573,-0.58,-0.13
27.897666,-0.58,-0.13
27.921889,-0.57,-0.13
27.938358,-0.57,-0.13
27.957548,-0.57,-0.13
27.975125,-0.57,-0.13
28.009338,-0.56,-0.14
28.029914,-0.56,-0.14
28.038412,-0.56,-0.14
28.054363,-0.55,-0.14
28.073368,-0.55,-0.14
28.128001,-0.54,-0.15
28.142694,-0.54,-0.15
28.163628,-0.54,-0.15
28.169618,-0.54,-0.15
28.189075,-0.53,-0.15
28.225314,-0.53,-0.15
28.241408,-0.53,-0.15
28.267882,-0.53,-0.15
28.286444,-0.53,-0.15
28.300884,-0.53,-0.15
28.338954,-0.53,-0.15
28.367118,-0.53,-0.15
28.381254,-0.52,-0.15
28.410971,-0.52,-0.15
28.419081,-0.52,-0.15
28.437154,-0.52,-0.14
28.452851,-0.51,-0.14
28.474301,-0.51,-0.14
28.492433,-0.51,-0.13
28.530262,-0.51,-0.13
28.563293,-0.51,-0.12
28.569278,-0.50,-0.12
28.589188,-0.50,-0.12
28.624587,-0.50,-0.12
28.64278,-0.50,-0.11
28.660538,-0.50,-0.11
28.676523,-0.50,-0.11
28.701781,-0.50,-0.11
28.723348,-0.50,-0.10
28.739247,-0.50,-0.10
28.775065,-0.51,-0.10
28.811586,-0.51,-0.09
28.820723,-0.51,-0.09
28.836587,-0.51,-0.09
28.854565,-0.51,-0.09
28.873515,-0.51,-0.09
28.908998,-0.52,-0.08
28.925995,-0.52,-0.08
28.947025,-0.52,-0.08
28.953403,-0.52,-0.08
29.007668,-0.53,-0.07
29.024048,-0.53,-0.07
29.044551,-0.53,-0.07
29.059238,-0.53,-0.07
29.076232,-0.53,-0.07
29.105882,-0.53,-0.07
29.122722,-0.53,-0.06
29.138884,-0.54,-0.06
29.161591,-0.54,-0.06
29.175255,-0.54,-0.06
29.219834,-0.55,-0.05
29.236093,-0.55,-0.05
29.256107,-0.55,-0.05
29.274141,-0.55,-0.05
29.2928,-0.55,-0.05
29.32983,-0.55,-0.05
29.344607,-0.55,-0.04
29.370977,-0.56,-0.04
29.388864,-0.56,-0.04
29.428059,-0.56,-0.04
29.46001,-0.56,-0.04
29.486178,-0.56,-0.04
29.511512,-0.56,-0.04
29.539395,-0.57,-0.04
29.558309,-0.57,-0.03
29.577184,-0.57,-0.03
29.594761,-0.57,-0.03
29.620636,-0.57,-0.03
29.638337,-0.57,-0.03
29.656478,-0.57,-0.03
29.720458,-0.57,-0.02
29.780403,-0.57,-0.02
30.096166,-0.58,-0.02
30.127268,-0.59,-0.02
30.134076,-0.60,-0.01
30.151439,-0.61,-0.01
30.17011,-0.62,-0.00
30.207375,-0.64,0.00
30.228299,-0.65,0.01
30.242721,-0.66,0.01
30.278458,-0.67,0.01
30.305574,-0.67,0.01
30.323542,-0.68,0.01
30.3416,-0.68,0.01
30.359234,-0.68,0.01
30.378949,-0.69,0.01
30.400361,-0.70,0.01
30.418282,-0.70,0.01
30.437729,-0.71,0.01
30.453719,-0.71,0.00
30.509275,-0.72,-0.00
30.529371,-0.72,-0.00
30.534721,-0.72,-0.01
30.553073,-0.73,-0.01
30.590141,-0.73,-0.02
30.608165,-0.73,-0.02
30.626016,-0.74,-0.02
30.644182,-0.74,-0.03
30.662327,-0.75,-0.03
30.668151,-0.75,-0.04
30.719951,-0.76,-0.05
30.740487,-0.77,-0.05
30.763801,-0.77,-0.05
30.776273,-0.77,-0.05
30.784975,-0.78,-0.06
30.81833,-0.78,-0.06
30.836663,-0.79,-0.06
30.857496,-0.79,-0.06
30.875434,-0.79,-0.06
30.912108,-0.80,-0.07
30.936239,-0.81,-0.07
30.952285,-0.81,-0.07
30.972295,-0.81,-0.07
31.008396,-0.81,-0.07
31.027076,-0.81,-0.07
31.04333,-0.82,-0.07
31.051288,-0.82,-0.08
31.067388,-0.82,-0.08
31.107759,-0.82,-0.08
31.120761,-0.83,-0.08
31.193219,-0.83,-0.08
31.206929,-0.83,-0.09
31.240806,-0.83,-0.09
31.298786,-0.83,-0.09
31.31411,-0.83,-0.09
31.35186,-0.83,-0.09
31.373861,-0.83,-0.09
31.425479,-0.83,-0.09
31.444361,-0.83,-0.09
31.458977,-0.83,-0.09
31.50348,-0.83,-0.09
31.524546,-0.83,-0.09
31.542461,-0.83,-0.10
31.560623,-0.83,-0.10
31.576238,-0.84,-0.10
31.585072,-0.84,-0.10
31.620495,-0.84,-0.10
31.64197,-0.84,-0.10
31.654851,-0.84,-0.10
31.675611,-0.84,-0.10
31.716591,-0.84,-0.11
31.735919,-0.84,-0.11
31.755967,-0.84,-0.11
31.809352,-0.84,-0.11
31.868235,-0.84,-0.11
32.157571,-0.84,-0.11
32.183315,-0.84,-0.11
32.218452,-0.84,-0.11
32.249782,-0.84,-0.12
32.276939,-0.84,-0.12
32.35363,-0.84,-0.12
32.384965,-0.84,-0.12
32.437169,-0.84,-0.12
32.470674,-0.84,-0.12
32.521604,-0.84,-0.13
32.570681,-0.84,-0.13
33.079361,-0.84,-0.13
33.156074,-0.84,-0.13
33.174802,-0.84,-0.13
33.220959,-0.84,-0.13
33.297918,-0.84,-0.13
33.321086,-0.84,-0.13
33.33927,-0.84,-0.13
33.366116,-0.84,-0.13
33.4531,-0.85,-0.13
34.0273,-0.85,-0.13
34.036788,-0.85,-0.11
34.073492,-0.88,-0.03
34.078945,-0.89,0.02
34.09584,-0.89,0.04
34.131217,-0.92,0.15
34.150628,-0.92,0.18
34.189538,-0.92,0.27
34.202821,-0.92,0.30
34.210346,-0.92,0.34
34.230314,-0.92,0.37
34.249076,-0.92,0.39
34.283742,-0.92,0.41
34.301545,-0.92,0.43
34.319891,-0.92,0.44
34.364018,-0.92,0.57
34.380866,-0.92,0.61
34.399748,-0.91,0.67
34.41906,-0.89,0.70
34.434996,-0.88,0.75
34.462134,-0.84,0.81
34.482142,-0.83,0.82
34.497397,-0.83,0.83
34.513838,-0.82,0.83
34.532808,-0.82,0.83
34.602897,-0.81,0.83
34.617511,-0.81,0.83
34.631271,-0.81,0.83
34.667385,-0.80,0.83
34.683425,-0.80,0.83
34.702795,-0.79,0.82
34.720542,-0.79,0.82
34.739324,-0.79,0.82
34.765618,-0.79,0.82
34.78236,-0.79,0.82
34.847065,-0.78,0.81
34.855188,-0.78,0.81
34.876907,-0.78,0.81
34.897841,-0.78,0.81
34.91479,-0.78,0.81
34.933159,-0.78,0.80
34.968636,-0.78,0.80
34.987084,-0.78,0.80
35.002387,-0.78,0.80
35.011143,-0.77,0.80
35.065891,-0.77,0.80
35.08615,-0.77,0.79
35.102035,-0.77,0.79
35.119364,-0.77,0.79
35.129065,-0.77,0.79
35.194274,-0.77,0.79
35.237645,-0.76,0.79
35.260168,-0.76,0.79
35.298839,-0.75,0.79
35.315939,-0.74,0.78
35.352755,-0.73,0.77
35.389567,-0.72,0.76
35.394194,-0.71,0.76
35.41027,-0.71,0.75
35.431912,-0.71,0.75
35.467179,-0.71,0.75
35.487074,-0.71,0.75
35.501697,-0.70,0.74
35.520348,-0.70,0.74
35.539442,-0.70,0.74
35.582965,-0.70,0.74
35.59969,-0.69,0.74
35.618454,-0.69,0.74
35.638356,-0.68,0.73
35.663109,-0.67,0.73
35.678855,-0.67,0.73
35.69719,-0.67,0.72
35.716944,-0.67,0.72
35.732846,-0.67,0.72
35.771118,-0.67,0.71
35.799878,-0.67,0.70
35.811314,-0.67,0.70
35.831856,-0.67,0.70
35.867846,-0.67,0.69
35.885198,-0.67,0.68
35.902535,-0.68,0.67
35.910335,-0.68,0.66
35.928401,-0.68,0.65
35.965911,-0.68,0.64
35.983629,-0.68,0.64
36.018776,-0.68,0.63
36.037228,-0.69,0.63
36.067804,-0.69,0.62
36.079616,-0.69,0.62
36.099939,-0.69,0.62
36.115974,-0.69,0.62
36.134099,-0.69,0.62
36.229524,-0.69,0.62
36.263959,-0.69,0.62
36.302958,-0.69,0.62
36.344972,-0.68,0.62
36.366864,-0.68,0.62
36.385196,-0.67,0.62
36.397818,-0.67,0.62
36.418933,-0.67,0.62
36.436656,-0.67,0.62
36.462547,-0.66,0.62
36.478341,-0.66,0.62
36.498313,-0.65,0.62
36.516861,-0.65,0.62
36.571421,-0.64,0.62
36.577275,-0.64,0.62
36.600538,-0.64,0.62
36.613467,-0.64,0.62
36.651191,-0.63,0.62
36.665959,-0.63,0.62
36.688525,-0.62,0.62
36.692741,-0.62,0.62
36.709982,-0.62,0.62
36.728497,-0.62,0.62
36.780428,-0.60,0.62
36.799632,-0.60,0.62
36.819747,-0.59,0.62
36.826975,-0.59,0.62
36.870676,-0.57,0.61
36.878541,-0.57,0.61
36.897499,-0.57,0.61
36.917761,-0.56,0.61
36.935962,-0.56,0.61
36.958974,-0.55,0.61
36.995953,-0.54,0.60
37.012487,-0.53,0.60
37.030232,-0.53,0.60
37.069536,-0.52,0.60
37.086798,-0.51,0.60
37.101538,-0.51,0.60
37.111184,-0.50,0.60
37.14747,-0.48,0.60
37.16322,-0.48,0.60
37.184658,-0.48,0.60
37.220272,-0.47,0.60
37.244395,-0.46,0.60
37.262268,-0.46,0.60
37.27991,-0.46,0.60
37.300977,-0.46,0.60
37.315004,-0.46,0.60
37.352703,-0.45,0.60
37.359683,-0.45,0.60
37.379077,-0.44,0.61
37.403126,-0.44,0.61
37.431232,-0.44,0.62
37.470006,-0.44,0.62
37.486322,-0.44,0.63
37.492115,-0.44,0.63
37.512135,-0.44,0.63
37.53051,-0.44,0.64
37.56774,-0.44,0.66
37.581954,-0.44,0.66
37.603729,-0.44,0.68
37.616648,-0.44,0.68
37.663513,-0.44,0.69
37.681542,-0.44,0.70
37.697483,-0.44,0.70
37.716389,-0.44,0.70
37.735925,-0.44,0.70
37.760558,-0.44,0.71
37.777,-0.44,0.71
37.795987,-0.44,0.71
37.813933,-0.44,0.72
37.832394,-0.44,0.72
37.875039,-0.45,0.74
37.893289,-0.45,0.74
37.912563,-0.46,0.74
37.945427,-0.46,0.75
37.965533,-0.46,0.75
37.986092,-0.46,0.75
38.005125,-0.46,0.75
38.020975,-0.47,0.75
38.045917,-0.47,0.75
38.064748,-0.47,0.75
38.099381,-0.47,0.76
38.119314,-0.48,0.76
38.13538,-0.48,0.76
38.15988,-0.48,0.76
38.17817,-0.48,0.76
38.214955,-0.48,0.76
38.252115,-0.48,0.77
38.267755,-0.48,0.77
38.27622,-0.48,0.77
38.295765,-0.48,0.77
38.330533,-0.48,0.77
38.366379,-0.48,0.77
38.381796,-0.48,0.78
38.403818,-0.48,0.78
38.40944,-0.48,0.78
38.428001,-0.48,0.78
38.481492,-0.48,0.78
38.508391,-0.48,0.78
